abs	(mixed $number)
mcrypt_get_cipher_name	(string $cipher)
mcrypt_get_iv_size	(resource $td)
mcrypt_get_iv_size	(string $cipher, string $mode)
mcrypt_get_key_size	(int $cipher)
mcrypt_get_key_size	(string $cipher, string $module)
mcrypt_list_modes	([string $lib_dir])
mcrypt_module_close	(resource $td)
mcrypt_module_get_algo_block_size	(string $algorithm [, string $lib_dir])
mcrypt_module_get_algo_key_size	(string $algorithm [, string $lib_dir])
mcrypt_module_get_supported_key_sizes	(string $algorithm [, string $lib_dir])
mcrypt_module_is_block_algorithm	(string $algorithm [, string $lib_dir])
mcrypt_module_is_block_algorithm_mode	(string $mode [, string $lib_dir])
mcrypt_module_is_block_mode	(string $mode [, string $lib_dir])
mcrypt_module_open	(string $algorithm, string $algorithm_directory, string $mode, string $mode_directory)
mcrypt_module_self_test	(string $algorithm [, string $lib_dir])
mcrypt_ofb	(int $cipher, string $key, string $data, int $mode, string $iv)
mcrypt_ofb	(string $cipher, string $key, string $data, int $mode [, string $iv])
md5	(string $str)
md5_file	(string $filename)
mdecrypt_generic	(resource $td, string $data)
metaphone	(string $str)
method_exists	(object $object, string $method_name)
mhash	(int $hash, string $data [, string $key])
mhash_count	(void)
mhash_get_block_size	(int $hash)
mhash_get_hash_name	(int $hash)
mhash_keygen_s2k	(int $hash, string $password, string $salt, int $bytes)
microtime	(void)
min	(array $numbers)
ming_setcubicthreshold	(int $threshold)
ming_setscale	(int $scale)
ming_useswfversion	(int $version)
mkdir	(string $pathname, int $mode)
mktime	(int $hour, int $minute, int $second, int $month, int $day, int $year [, int $is_dst])
move	(array $parameter)
move_uploaded_file	(string $filename, string $destination)
msession_connect	(string $host, string $port)
msession_count	(void)
msession_create	(string $session)
msession_destroy	(string $name)
msession_disconnect	(void)
msession_find	(string $name, string $value)
msession_get	(string $session, string $name, string $value)
msession_get_array	(string $session)
msession_getdata	(string $session)
msession_inc	(string $session, string $name)
msession_list	(void)
msession_listvar	(string $name)
msession_lock	(string $name)
msession_plugin	(string $session, string $val [, string $param])
msession_randstr	(int $param)
msession_set	(string $session, string $name, string $value)
msession_set_array	(string $session, array $tuples)
msession_setdata	(string $session, string $value)
msession_timeout	(string $session [, int $param])
msession_uniq	(int $param)
msession_unlock	(string $session, int $key)
msql	(string $database, string $query, int $link_identifier)
msql_close	(int $link_identifier)
msql_connect	([string $hostname [, string $server [, string $username [, string $password]]]])
msql_create_db	(string $database $name [, int $link_identifier])
msql_createdb	(string $database $name [, int $link_identifier])
msql_data_seek	(int $query_identifier, int $row_number)
msql_dbname	(int $query_identifier, int $i)
msql_drop_db	(string $database_name, int $link_identifier)
msql_error	([int $link_identifier])
msql_fetch_array	(int $query_identifier [, int $result_type])
msql_fetch_field	(int $query_identifier, int $field_offset)
msql_fetch_object	(int $query_identifier [, int $result_type])
msql_fetch_row	(int $query_identifier)
msql_field_seek	(int $query_identifier, int $field_offset)
msql_fieldflags	(int $query_identifier, int $i)
msql_fieldlen	(int $query_identifier, int $i)
msql_fieldname	(int $query_identifier, int $field)
msql_fieldtable	(int $query_identifier, int $field)
msql_fieldtype	(int $query_identifier, int $i)
msql_free_result	(int $query_identifier)
msql_list_dbs	(void)
msql_list_fields	(string $database, string $tablename)
msql_list_tables	(string $database)
msql_num_fields	(int $query_identifier)
msql_num_rows	(int $query_identifier)
msql_numfields	(int $query_identifier)
msql_numrows	(void)
msql_pconnect	([string $server [, string $username [, string $password]]])
msql_query	(string $query, int $link_identifier)
msql_result	(int $query_identifier, int $i, $mixed $field)
msql_select_db	(string $database_name, int $link_identifier)
msql_tablename	(int $query_identifier, int $field)
mssql_close	([int $link_identifier])
mssql_connect	([string $servername [, string $username [, string $password]]])
mssql_data_seek	(int $result_identifier, int $row_number)
mssql_execute	(int $stmt)
mssql_fetch_array	(int $result)
mssql_fetch_assoc	(int $result_id [, int $result_type])
mssql_fetch_batch	(string $result_index)
mssql_fetch_field	(int $result [, int $field_offset])
mssql_fetch_object	(int $result)
mssql_fetch_row	(int $result)
mssql_field_length	(int $result [, int $offset])
mssql_field_name	(int $result [, int $offset])
mssql_field_seek	(int $result, int $field_offset)
mssql_field_type	(int $result [, int $offset])
mssql_free_result	(int $result)
mssql_get_last_message	(void)
mssql_guid_string	(string $binary [, int $short_format])
mssql_init	(string $sp_name [, int $conn_id])
mssql_min_error_severity	(int $severity)
mssql_min_message_severity	(int $severity)
mssql_next_result	(int $result_id)
mssql_num_fields	(int $result)
mssql_num_rows	(string $result)
mssql_pconnect	([string $servername [, string $username [, string $password]]])
mssql_query	(string $query [, int $link_identifier])
mssql_result	(int $result, int $i, $mixed $field)
mssql_rows_affected	(int $conn_id)
mssql_select_db	(string $database_name [, int $link_identifier])
mt_getrandmax	(void)
mt_rand	([int $min, int $max])
mt_srand	(int $seed)
muscat_get	(resource $muscat_handle)
muscat_give	(resource $muscat_handle, string $string)
muscat_setup	(int $size [, string $muscat_dir])
muscat_setup_net	(string $muscat_host, int $port)
mysql_affected_rows	([resource $link_identifier])
mysql_change_user	(string $user, string $password [, string $database [, resource $link_identifier]])
mysql_character_set_name	([resource $link_identifier])
mysql_close	([resource $link_identifier])
mysql_connect	(string $server [, string $username [, string $password ]])
mysql_create_db	(string $database $name [, resource $link_identifier])
mysql_data_seek	(resource $result_identifier, int $row_number)
mysql_db_name	(resource $result, int $row [, $mixed $field])
mysql_db_query	(string $database, string $query [, resource $link_identifier])
mysql_drop_db	(string $database_name [, resource $link_identifier])
mysql_errno	([resource $link_identifier])
mysql_error	([resource $link_identifier])
mysql_escape_string	(string $unescaped_string)
mysql_fetch_array	(resource $result [, int $result_type])
mysql_fetch_assoc	(resource $result)
mysql_fetch_field	(resource $result [, int $field_offset])
mysql_fetch_lengths	(resource $result)
mysql_fetch_object	(resource $result)
mysql_fetch_row	(resource $result)
mysql_field_flags	(resource $result, int $field_offset)
mysql_field_len	(resource $result, int $field_offset)
mysql_field_name	(resource $result, int $field_index)
mysql_field_table	(resource $result, int $field_offset)
mysql_field_type	(iresource $result, int $field_offset)
mysql_free_result	(resource $result)
mysql_get_client_info	(void)
mysql_get_host_info	([resource $link_identifier])
mysql_get_proto_info	([resource $link_identifier])
mysql_get_server_info	([resource $link_identifier])
mysql_info	([resource $link_identifier])
mysql_list_dbs	([resource $link_identifier])
mysql_list_processes	([resource $link_identifier])
mysql_list_tables	(string $database [, resource $link_identifier])
mysql_num_fields	(resource $result)
mysql_num_rows	(resource $result)
mysql_pconnect	([string $server [, string $username [, string $password]]])
mysql_ping	([resource $link_identifier])
mysql_query	(string $query [, resource $link_identifier [, int $result_mode]])
mysql_real_escape_string	(string $unescaped_string [, resource $link_identifier])
mysql_result	(resource $result, int $row [, $mixed $field])
mysql_select_db	(string $database_name [, resource $link_identifier])
mysql_stat	([resource $link_identifier])
mysql_tablename	(resource $result, int $i)
mysql_thread_id	([resource $link_identifier])
mysql_unbuffered_query	(string $query [, resource $link_identifier [, int $result_mode]])
natcasesort	(array array)
natsort	(array $array)
ncurses_addch	(int $ch)
ncurses_addchnstr	(string $s, int $n)
ncurses_addchstr	(string $s)
ncurses_addnstr	(string $s, int $n)
ncurses_addstr	(string $text)
ncurses_assume_default_colors	(int $fg, int $bg)
ncurses_attroff	(int $attributes)
ncurses_attron	(int $attributes)
ncurses_attrset	(int $attributes)
ncurses_baudrate	(void)
ncurses_beep	(void)
ncurses_bkgd	(int $attrchar)
ncurses_bkgdset	(int $attrchar)
ncurses_border	(int $left, int $right, int $top, int $bottom, int $tl_corner, int $tr_corner, int $bl_corner, int $br_corner)
ncurses_can_change_color	(void)
ncurses_cbreak	(void)
ncurses_clear	(void)
ncurses_clrtobot	(void)
ncurses_clrtoeol	(void)
ncurses_color_set	(int $pair)
ncurses_curs_set	(int $visibility)
ncurses_def_prog_mode	(void)
ncurses_def_shell_mode	(void)
ncurses_define_key	(string $definition, int $keycode)
ncurses_delay_output	(int $milliseconds)
ncurses_delch	(void)
ncurses_deleteln	(void)
ncurses_delwin	(resource $window)
ncurses_doupdate	(void)
ncurses_echo	(void)
ncurses_echochar	(int $character)
ncurses_end	(void)
ncurses_erase	(void)
ncurses_erasechar	(void)
ncurses_flash	(void)
ncurses_flushinp	(void)
ncurses_getch	(void)
ncurses_getmouse	(array $mevent)
ncurses_halfdelay	(int $tenth)
ncurses_has_colors	(void)
ncurses_has_ic	(void)
ncurses_has_il	(void)
ncurses_has_key	(int $keycode)
ncurses_hline	(int $charattr, int $n)
ncurses_inch	(void)
ncurses_init	(void)
ncurses_init_color	(int $color, int $r, int $g, int $b)
ncurses_init_pair	(int $pair, int $fg, int $bg)
ncurses_insch	(int $character)
ncurses_insdelln	(int $count)
ncurses_insertln	(void)
ncurses_instr	(string $buffer)
ncurses_isendwin	(void)
ncurses_keyok	(int $keycode, $bool $enable)
ncurses_killchar	(void)
ncurses_longname	(void)
ncurses_mouseinterval	(int $milliseconds)
ncurses_mousemask	(int $newmask, int $oldmask)
ncurses_move	(int $y, int $x)
ncurses_mvaddch	(int $y, int $x, int $c)
ncurses_mvaddchnstr	(int $y, int $x, string $s, int $n)
ncurses_mvaddchstr	(int $y, int $x, string $s)
ncurses_mvaddnstr	(int $y, int $x, string $s, int $n)
ncurses_mvaddstr	(int $y, int $x, string $s)
ncurses_mvcur	(int $old_y, int $old_x, int $new_y, int $new_x)
ncurses_mvdelch	(int $y, int $x)
ncurses_mvgetch	(int $y, int $x)
ncurses_mvhline	(int $y, int $x, int $attrchar, int $n)
ncurses_mvinch	(int $y, int $x)
ncurses_mvvline	(int $y, int $x, int $attrchar, int $n)
ncurses_mvwaddstr	(resource $window, int $y, int $x, string $text)
ncurses_napms	(int $milliseconds)
ncurses_newwin	(int $rows, int $cols, int $y, int $x)
ncurses_nl	(void)
ncurses_nocbreak	(void)
ncurses_noecho	(void)
ncurses_nonl	(void)
ncurses_noqiflush	(void)
ncurses_noraw	(void)
ncurses_putp	(string $text)
ncurses_qiflush	(void)
ncurses_raw	(void)
ncurses_refresh	(int $ch)
ncurses_resetty	(void)
ncurses_savetty	(void)
ncurses_scr_dump	(string $filename)
ncurses_scr_init	(string $filename)
ncurses_scr_restore	(string $filename)
ncurses_scr_set	(string $filename)
ncurses_scrl	(int $count)
ncurses_slk_attr	(void)
ncurses_slk_attron	(int $intarg)
ncurses_slk_attrset	(int $intarg)
ncurses_slk_clear	(void)
ncurses_slk_color	(int $intarg)
ncurses_slk_init	(int $format)
ncurses_slk_noutrefresh	(void)
ncurses_slk_refresh	(void)
ncurses_slk_restore	(void)
ncurses_slk_touch	(void)
ncurses_standend	(void)
ncurses_standout	(void)
ncurses_start_color	(void)
ncurses_termattrs	(void)
ncurses_termname	(void)
ncurses_timeout	(int $millisec)
ncurses_typeahead	(int $fd)
ncurses_ungetch	(int $keycode)
ncurses_ungetmouse	(array $mevent)
ncurses_use_default_colors	(void)
ncurses_use_env	(bool $flag)
ncurses_use_extended_names	(bool $flag)
ncurses_vidattr	(int $intarg)
ncurses_vline	(int $charattr, int $n)
ncurses_wrefresh	(resource $window)
next	(array array)
ngettext	(string $msgid1, string $msgid2, int $n)
nl2br	(string string)
notes_body	(string $server, string $mailbox, int $msg_number)
notes_copy_db	(string $from_database_name, string $to_database_name)
notes_create_db	(string $database_name)
notes_create_note	(string $database_name, string $form_name)
notes_drop_db	(string $database_name)
notes_find_note	(string $database_name, string $name [, string $type])
notes_header_info	(string $server, string $mailbox, int $msg_number)
notes_list_msgs	(string $db)
notes_mark_read	(string $database_name, string $user_name, string $note_id)
notes_mark_unread	(string $database_name, string $user_name, string $note_id)
notes_nav_create	(string $database_name, string $name)
notes_search	(string $database_name, string $keywords)
notes_unread	(string $database_name, string $user_name)
notes_version	(string $database_name)
number_format	(float $number [, int $decimals [, string $dec_point [, string $thousands_sep]]])
ob_clean	(void)
ob_end_clean	(void)
ob_end_flush	(void)
ob_flush	(void)
ob_get_contents	(void)
ob_get_length	(void)
ob_get_level	(void)
ob_gzhandler	(string $buffer [, int $mode])
ob_iconv_handler	(string $contents, int $status)
ob_implicit_flush	([int $flag])
ob_start	([string $output_callback])
objectbyanchor	(array $parameter)
OCIBindByName	(int $stmt, string $ph_name, $mixed &$variable, int $length [, int $type])
OCICancel	(int $stmt)
OCICollAppend	(object $collection, $object $object)
OCICollAssign	(object $collection, $object $object)
OCICollAssignElem	(object $collection, string $ndx, string $val)
OCICollGetElem	(object $collection, string $ndx)
OCICollMax	(object $collection)
OCICollSize	(object $collection)
OCICollTrim	(object $collection, int $num)
OCIColumnIsNULL	(int $stmt, $mixed $column)
OCIColumnName	(int $stmt, int $col)
OCIColumnScale	(int $stmt, int $col)
OCIColumnSize	(int $stmt, $mixed $column)
OCIColumnType	(int $stmt, int $col)
OCICommit	(int $connection)
OCIDefineByName	(int $stmt, string $Column-Name, $mixed $variable [, int $type])
OCIError	([int $stmt|conn|global])
OCIExecute	(int $statement [, int $mode])
OCIFetch	(int $statement)
OCIFetchInto	(int $stmt, array &$result [, int $mode])
OCIFetchStatement	(int $stmt, array &$variable)
OCIFreeCollection	(object $lob)
OCIFreeCursor	(int $stmt)
OCIFreeDesc	(object $lob)
OCIFreeStatement	(int $stmt)
OCIInternalDebug	(int $onoff)
OCILoadLob	(object $lob)
OCILogOff	(int $connection)
OCILogon	(string $username, string $password [, string $db])
OCINewCollection	(int $conn, string $tdo [, string $shema])
OCINewCursor	(int $conn)
OCINewDescriptor	(int $connection [, int $type])
OCINLogon	(string $username, string $password [, string $db])
OCINumCols	(int $stmt)
OCIParse	(int $conn, string $query)
OCIPLogon	(string $username, string $password [, string $db])
OCIResult	(int $statement, $mixed $column)
OCIRollback	(int $connection)
OCIRowCount	(int $statement)
OCISaveLob	(object $lob)
OCISaveLobFile	(object $lob)
OCIServerVersion	(int $conn)
OCISetPrefetch	(int $stmt, int $rows)
OCIStatementType	(int $stmt)
OCIWriteLobToFile	(object $lob [, string $filename [, int $start [, int $lenght]]])
octdec	(string $octal_string)
odbc_autocommit	(resource $connection_id [, $bool $OnOff])
odbc_binmode	(resource $result_id, int $mode)
odbc_close	(resource $connection_id)
odbc_close_all	(void)
odbc_columnprivileges	(resource $connection_id [, string $qualifier [, string $owner [, string $table_name [, string $column_name]]]])
odbc_columns	(resource $connection_id [, string $qualifier [, string $owner [, string $table_name [, string $column_name]]]])
odbc_commit	(resource $connection_id)
odbc_connect	(string $dsn, string $user, string $password [, int $cursor_type])
odbc_cursor	(resource $result_id)
odbc_do	(resource $conn_id, string $query)
odbc_error	([resource $connection_id])
odbc_errormsg	([resource $connection_id])
odbc_exec	(resource $connection_id, string $query_string)
odbc_execute	(resource $result_id [, array $parameters_array])
odbc_fetch_array	(resource $result [, int $rownumber])
odbc_fetch_into	(resource $result_id [, int $rownumber, array $result_array])
odbc_fetch_into	(resource $result_id, array $result_array [, int $rownumber])
odbc_fetch_object	(resource $result [, int $rownumber])
odbc_fetch_row	(resource $result_id [, int $row_number])
odbc_field_len	(resource $result_id, int $field_number)
odbc_field_name	(resource $result_id, int $field_number)
odbc_field_num	(resource $result_id, string $field_name)
odbc_field_precision	(resource $result_id, int $field_number)
odbc_field_scale	(resource $result_id, int $field_number)
odbc_field_type	(resource $result_id, int $field_number)
odbc_foreignkeys	(resource $connection_id, string $pk_qualifier, string $pk_owner, string $pk_table, string $fk_qualifier, string $fk_owner, string $fk_table)
odbc_free_result	(resource $result_id)
odbc_gettypeinfo	(resource $connection_id [, int $data_type])
odbc_longreadlen	(resource $result_id, int $length)
odbc_next_result	(resource $result_id)
odbc_num_fields	(resource $result_id)
odbc_num_rows	(resource $result_id)
odbc_pconnect	(string $dsn, string $user, string $password [, int $cursor_type])
odbc_prepare	(resource $connection_id, string $query_string)
odbc_primarykeys	(resource $connection_id, string $qualifier, string $owner, string $table)
odbc_procedurecolumns	(resource $connection_id [, string $qualifier [, string $owner [, string $proc [, string $column]]]])
odbc_procedures	(resource $connection_id [, string $qualifier [, string $owner [, string $name]]])
odbc_result	(resource $result_id, $mixed $field)
odbc_result_all	(resource $result_id [, string $format])
odbc_rollback	(resource $connection_id)
odbc_setoption	(resource $id, int $function, int $option, int $param)
odbc_statistics	(resource $connection_id, string $qualifier, string $owner, string $table_name, int $unique, int $accuracy)
odbc_tableprivileges	(resource $connection_id [, string $qualifier [, string $owner [, string $name]]])
odbc_tables	(resource $connection_id [, string $qualifier [, string $owner [, string $name [, string $types]]]])
opendir	(string $path)
openlog	(string $ident, int $option, int $facility)
openssl_csr_export	(resource $csr, string $out [, $bool $notext])
openssl_csr_export_to_file	(resource $csr, string $outfilename [, $bool $notext])
openssl_csr_new	(array $dn, resource $privkey [, array $extraattribs [, array $configargs]])
openssl_csr_sign	(mixed $csr, $mixed $x509, $mixed $priv_key, $long $days)
openssl_error_string	(void)
openssl_get_publickey	(mixed $certificate)
openssl_open	(string $sealed_data, string $open_data, string $env_key, $mixed $priv_key_id)
openssl_pkcs7_decrypt	(string $infilename, string $outfilename, $mixed $recipcert, $mixed $recipkey)
openssl_pkcs7_encrypt	(string $infilename, string $outfilename, $mixed $recipcerts, array $headers [, $long $flags])
openssl_pkcs7_verify	(string $filename, int $flags [, string $outfilename [, array $cainfo [, string $extracerts]]])
openssl_pkey_export	(mixed $key, $mixed $out [, string $passphrase [, array $config_args]])
openssl_pkey_export_to_file	(mixed $key, string $outfilename [, string $passphrase [, array $config_args]])
openssl_pkey_new	([array $configargs])
openssl_private_decrypt	(string $data, string $crypted, $mixed $key [, int $padding])
openssl_private_encrypt	(string $data, string $crypted, $mixed $key [, int $padding])
openssl_public_decrypt	(string $data, string $crypted, resource $key [, int $padding])
openssl_public_encrypt	(string $data, string $crypted, $mixed $key [, int $padding])
openssl_seal	(string $data, string $sealed_data, array $env_keys, array $pub_key_ids)
openssl_sign	(string $data, string $signature, $mixed $priv_key_id)
openssl_verify	(string $data, string $signature, $mixed $pub_key_id)
openssl_x509_check_private_key	(mixed $cert, $mixed $key)
openssl_x509_checkpurpose	(mixed $x509cert, int $purpose, array $cainfo [, string $untrustedfile])
openssl_x509_export	(mixed $x509, string $outfilename [, $bool $notext])
openssl_x509_export_to_file	(mixed $x509, string $outfilename [, $bool $notext])
openssl_x509_free	(resource $x509cert)
openssl_x509_parse	(mixed $x509cert [, $bool $shortnames])
openssl_x509_read	(mixed $x509certdata)
ora_bind	(int $cursor, string $PHP $variable $name, string $SQL $parameter $name, int $length [, int $type])
Ora_ColumnName	(int $cursor, int $column)
Ora_ColumnSize	(int $cursor, int $column)
Ora_ColumnType	(int $cursor, int $column)
ora_commit	(int $conn)
ora_commitoff	(int $conn)
ora_commiton	(int $conn)
ora_do	(int $conn, string $query)
Ora_Error	(int $cursor_or_connection)
Ora_ErrorCode	(int $cursor_or_connection)
ora_exec	(int $cursor)
ora_fetch	(int $cursor)
ora_fetch_into	(int $cursor, array $result [, int $flags])
ora_getcolumn	(int $cursor, $mixed $column)
ora_logoff	(int $connection)
ora_logon	(string $user, string $password)
ora_numcols	(int $cursor_ind)
ora_numrows	(int $cursor_ind)
ora_open	(int $connection)
ora_parse	(int $cursor_ind, string $sql_statement, int $defer)
ora_plogon	(string $user, string $password)
ora_rollback	(int $connection)
ord	(string $string)
overload	([string $class_name])
ovrimos_close	(int $connection)
ovrimos_commit	(int $connection_id)
ovrimos_connect	(string $host, string $db, string $user, string $password)
ovrimos_cursor	(int $result_id)
ovrimos_exec	(int $connection_id, string $query)
ovrimos_execute	(int $result_id [, array $parameters_array])
ovrimos_fetch_row	(int $result_id [, int $how [, int $row_number]])
ovrimos_field_name	(int $result_id, int $field_number)
ovrimos_field_num	(int $result_id, string $field_name)
ovrimos_field_type	(int $result_id, int $field_number)
ovrimos_free_result	(int $result_id)
ovrimos_longreadlen	(int $result_id, int $length)
ovrimos_num_fields	(int $result_id)
ovrimos_num_rows	(int $result_id)
ovrimos_prepare	(int $connection_id, string $query)
ovrimos_result	(int $result_id, $mixed $field)
ovrimos_result_all	(int $result_id [, string $format])
ovrimos_rollback	(int $connection_id)
pack	(string $format [, $mixed $args])
parents	(array $parameter)
parse_ini_file	(string $filename [, $bool $process_sections])
parse_str	(string $str [, array $arr])
parse_url	(string $url)
passthru	(string $command [, int $return_var])
pathinfo	(string $path)
pclose	(int $fp)
pcntl_exec	(string $path [, array $args [, array $envs]])
pcntl_fork	(void)
pcntl_signal	(int $signo, $mixed $handle)
pcntl_waitpid	(int $pid, int $status, int $options)
pcntl_wexitstatus	(int $status)
pcntl_wifexited	(int $status)
pcntl_wifstopped	(int $status)
pcntl_wtermsig	(int $status)
pdf_add_bookmark	(int $pdf $object, string $text [, int $parent [, int $open]])
pdf_add_launchlink	(int $pdf $object, $float $llx, $float $lly, $float $urx, $float $ury, string $filename)
pdf_add_locallink	(int $pdf $object, $float $llx, $float $lly, $float $urx, $float $ury, int $page, string $dest)
pdf_add_note	(int $pdf $object, $float $llx, $float $lly, $float $urx, $float $ury, string $contents, string $title, string $icon, int $open)
pdf_add_thumbnail	(int $pdf $object, int $image)
pdf_add_weblink	(int $pdf $object, $float $llx, $float $lly, $float $urx, $float $ury, string $url)
pdf_arc	(resource $pdf $object, $float $x, $float $y, $float $r, $float $alpha, $float $beta)
pdf_arc	(resource $pdf $object, $float $x, $float $y, $float $r, $float $alpha, $float $beta)
pdf_attach_file	(int $pdf $object, $float $llx, $float $lly, $float $urx, $float $ury, string $filename, string $description, string $author, string $mimetype, string $icon)
pdf_begin_page	(int $pdf $object, $float $width, $float $height)
pdf_begin_pattern	(int $pdf $object, $float $width, $float $height, $float $xstep, $float $ystep, int $painttype)
pdf_begin_template	(int $pdf $object, $float $width, $float $height)
pdf_circle	(int $pdf $object, $float $x, $float $y, $float $r)
pdf_clip	(int $pdf $object)
pdf_close	(int $pdf $object)
pdf_close_image	(int $pdf $object, int $image)
pdf_close_pdi	(int $pdf $object, int $dochandle)
pdf_close_pdi_page	(int $pdf $object, int $pagehandle)
pdf_closepath	(int $pdf $object)
pdf_closepath_fill_stroke	(int $pdf $object)
pdf_closepath_stroke	(int $pdf $object)
pdf_concat	(int $pdf $object, $float $a, $float $b, $float $c, $float $d, $float $e, $float $f)
pdf_continue_text	(int $pdf $object, string $text)
pdf_curveto	(int $pdf $object, $float $x1, $float $y1, $float $x2, $float $y2, $float $x3, $float $y3)
pdf_delete	(int $pdf $object)
pdf_end_page	(int $pdf $object)
pdf_end_pattern	(int $pdf $object)
pdf_end_template	(int $pdf $object)
pdf_fill_stroke	(int $pdf $object)
pdf_fill_stroke	(int $pdf $object)
pdf_findfont	(int $pdf $object, string $fontname, string $encoding, int $embed)
pdf_get_buffer	(int $pdf $object)
pdf_get_image_height	(int $pdf $object, int $image)
pdf_get_image_width	(int $pdf $object, int $image)
pdf_get_majorversion	(void)
pdf_get_majorversion	(void)
pdf_get_parameter	(int $pdf $object, string $key [, $float $modifier])
pdf_get_pdi_parameter	(int $pdf $object, string $key, int $doc, int $page, int $index)
pdf_get_pdi_value	(int $pdf $object, string $key, int $doc, int $page, int $index)
pdf_get_value	(int $pdf $object, string $key [, $float $modifier])
pdf_initgraphics	(int $pdf $object)
pdf_lineto	(int $pdf $object, $float $x, $float $y)
pdf_makespotcolor	(int $pdf $object, string $spotname)
pdf_moveto	(int $pdf $object, $float $x, $float $y)
pdf_new	()
pdf_open_CCITT	(int $pdf $object, string $filename, int $width, int $height, int $BitReverse, int $k, int $Blackls1)
pdf_open_file	(int $pdf $object [, string $filename])
pdf_open_image_file	(int $PDF-document, string $imagetype, string $filename [, string $stringparam [, string $intparam]])
pdf_open_memory_image	(int $pdf $object, int $image)
pdf_open_pdi	(int $pdf $object, string $filename, string $stringparam, int $intparam)
pdf_open_pdi_page	(int $pdf $object, int $dochandle, int $pagenumber, string $pagelabel)
pdf_open_tiff	(int $PDF-document, string $filename)
pdf_place_image	(int $pdf $object, int $image, $float $x, $float $y, $float $scale)
pdf_place_pdi_page	(int $pdf $object, int $page, $float $x, $float $y, $float $sx, $float $sy)
pdf_rect	(int $pdf $object, $float $x, $float $y, $float $width, $float $height)
pdf_restore	(int $pdf $object)
pdf_rotate	(int $pdf $object, $float $phi)
pdf_save	(int $pdf $object)
pdf_scale	(int $pdf $object, $float $x-scale, $float $y-scale)
pdf_set_border_color	(int $pdf $object, $float $red, $float $green, $float $blue)
pdf_set_border_dash	(int $pdf $object, $float $black, $float $white)
pdf_set_border_style	(int $pdf $object, string $style, $float $width)
pdf_set_horiz_scaling	(int $pdf $object, $float $scale)
pdf_set_info	(int $pdf $object, string $key, string $value)
pdf_set_info_author	(int $pdfdoc, string $author)
pdf_set_info_creator	(int $pdfdoc, string $creator)
pdf_set_info_keywords	(int $pdfdoc, string $keywords)
pdf_set_info_subject	(int $pdfdoc, string $subject)
pdf_set_info_title	(int $pdfdoc, string $title)
pdf_set_parameter	(int $pdf $object, string $key, string $value)
pdf_set_text_pos	(int $pdf $object, $float $x, $float $y)
pdf_set_value	(int $pdf $object, string $key, $float $value)
pdf_setcolor	(int $pdf $object, string $type, string $colorspace, $float $c1 [, $float $c2 [, $float $c3 [, $float $c4]]])
pdf_setflat	(int $pdf $object, $float $flatness)
pdf_setfont	(int $pdf $object, int $font, $float $size)
pdf_setgray	(int $pdf $object, $float $gray)
pdf_setgray_fill	(int $pdf $object, $float $gray)
pdf_setgray_stroke	(int $pdf $object, $float $gray)
pdf_setlinecap	(int $pdf $object, int $linecap)
pdf_setlinejoin	(int $pdf $object, $long $linejoin)
pdf_setlinewidth	(int $pdf $object, $float $width)
pdf_setmatrix	(int $pdf $object, $float $a, $float $b, $float $c, $float $d, $float $e, $float $f)
pdf_setmiterlimit	(int $pdf $object, $float $miter)
pdf_setpolydash	(int $pdf $object, $float $* $dasharray)
pdf_setrgbcolor	(int $pdf $object, $float $red $value, $float $green $value, $float $blue $value)
pdf_setrgbcolor_fill	(int $pdf $object, $float $red $value, $float $green $value, $float $blue $value)
pdf_setrgbcolor_stroke	(int $pdf $object, $float $red $value, $float $green $value, $float $blue $value)
pdf_show	(int $pdf $object, string $text)
pdf_show_boxed	(int $pdf $object, string $text, $float $left, $float $top, $float $width, $float $height, string $hmode [, string $feature])
pdf_skew	(int $pdf $object, $float $alpha, $float $beta)
pdf_stringwidth	(int $pdf $object, string $text [, int $font [, $float $size]])
pdf_stroke	(int $pdf $object)
pdf_translate	(int $pdf $object, $float $tx, $float $ty)
pfpro_cleanup	(void)
pfpro_init	(void)
pfpro_process	(array $parameters [, string $address [, int $port [, int $timeout [, string $proxy $address [, int $proxy $port [, string $proxy $logon [, string $proxy $password]]]]]]])
pfpro_version	(void)
pfsockopen	(string $hostname, int $port [, int $errno [, string $errstr [, int $timeout]]])
pg_cancel_query	(resource $connection)
pg_client_encoding	([resource $connection])
pg_close	(resource $connection)
pg_connect	(string $connection_string)
pg_connection_busy	(resource $connection)
pg_connection_reset	(resource $connection)
pg_connection_status	(resource $connection)
pg_convert	(resource $connection, string $table_name, array $assoc_array)
pg_copy_from	(int $connection, string $table_name, array $rows [, string $delimiter [, string $null_as]])
pg_copy_to	(int $connection, string $table_name [, string $delimiter [, string $null_as]])
pg_dbname	(resource $connection)
pg_delete	(resource $connection, string $table_name, array $assoc_array [, $bool $convert])
pg_end_copy	([resource $connection])
pg_escape_bytea	(string $data)
pg_escape_string	(string $data)
pg_fetch_array	(resource $result, int $row [, int $result_type])
pg_fetch_object	(resource $result, int $row [, int $result_type])
pg_fetch_result	(resource $result, int $row_number, $mixed $field)
pg_fetch_row	(resource $result, int $row)
pg_field_is_null	(resource $result, int $row, $mixed $field)
pg_field_name	(resource $result, int $field_number)
pg_field_num	(resource $result, string $field_name)
pg_field_size	(resource $result, int $field_number)
pg_field_type	(resource $result, int $field_number)
pg_free_result	(resource $result)
